对话按钮配置 C=lua S=none DefaultLine=true,,,,,,,
对话ID,按钮索引,按钮文本,"按钮类型
DialogConfig会在DialogButtonConfig响应,纯客户端处理
AutoClickDialogConfig是带自动点击功能的回调按钮，同样在DialogButtonConfig响应
ServerMsg、DoQuestButton是两个动态按钮类型，不要在配置中填这些类型
","按钮参数,StoreType,QuestID",按钮说明,"按钮图标序号
定义在DialogButtonIconDef.csv中的Index",！！！注意分支对话(类型为SelectDialog)由编辑器自动保存在最后，手动配的项要在前面插入！！！
1004,1,杂货商店,ShowStore,StoreType=1,,,
6001,1,送我去参赛,DialogConfig,,,2,
6001,2,查看赛事规则,DialogConfig,,,,
6001,4,决赛对阵,DialogConfig,,,,
6001,5,观看录像,DialogConfig,,,,
6002,1,成立战队,DialogConfig,,,,
6002,2,战队管理,DialogConfig,,,,
6007,1,时空漩涡,DialogConfig,,时空漩涡,,
6007,2,组队平台,DialogConfig,,,,
6008,1,进入轮回走廊,DialogConfig,,轮回走廊NPC对话,,
7001,1,挑战别西卜,DialogConfig,,进入别西卜的巢穴打它,,
8001,1,前去战场,DialogConfig,,,2,
8001,2,了解玩法,DialogConfig,,,,
8001,3,前往进化,DialogConfig,,前往进化（二期）,,
8002,1,参与巅峰挑战,DialogConfig,,,2,
8002,2,了解玩法,DialogConfig,,,,
8002,3,首席剑武,DialogConfig,,,,
8002,4,首席异能,DialogConfig,,,,
8002,5,首席格斗,DialogConfig,,,,
8002,6,首席枪械,DialogConfig,,,,
8002,7,首席治愈,DialogConfig,,,,
8003,1,开始挑战,DialogConfig,,,,
8004,1,挑战军团试炼,DialogConfig,,军团监狱,,
8004,2,玩法简介,DialogConfig,,,,
8004,3,奖励查询,DialogConfig,,,,
8004,4,排行榜,DialogConfig,,,,
8005,1,领取道具1号,DialogConfig,,,,
8006,1,领取道具2号,DialogConfig,,,,
8007,1,领取道具3号,DialogConfig,,,,
8008,1,领取道具4号,DialogConfig,,,,
8009,1,领取道具5号,DialogConfig,,,,
8010,1,与善良格鲁切磋,DialogConfig,,,,
8010,2,消灭邪恶的格鲁,DialogConfig,,,,
8011,1,进入星战界面,DialogConfig,,,,
8011,2,星战流程图,DialogConfig,,,,
8011,3,详细规则,DialogConfig,,,,
8011,4,上次星战结果,DialogConfig,,,,
8012,1,领取任务链,DialogConfig,,,1,
8012,2,放弃任务链,DialogConfig,,,,
8013,1,开始战斗,DialogConfig,,,,
8013,2,军团求助,DialogConfig,,,,
8014,1,参加星斗场,DialogConfig,,打开星斗场界面,,
8015,1,查看装备,DialogConfig,,,,
8015,2,开始膜拜,DialogConfig,,,,
8016,1,查看装备,DialogConfig,,,,
8017,1,查看装备,DialogConfig,,,,
8020,1,领取联邦通缉令,DialogConfig,,,,
8021,1,进入副本,DialogConfig,,点击后进入副本,,
8021,2,对阵信息,DialogConfig,,打开跨域争锋玩法面板,,
8021,3,玩法介绍,DialogConfig,,打开跨域争锋玩法介绍tip,,
8021,4,玩法指引,DialogConfig,,打开指引面板,,
8021,5,战场预览,DialogConfig,,打开玩法介绍小地图面板,,
8022,1,进入比赛场,ServerMsg,,在准备场内，异常进场的时候的对话,,
9006,1,(对战)捣蛋大作战,DialogConfig,,,,
9006,2,(限时)跨年红包,DialogConfig,,,,
9008,1,前往圣殿,DialogConfig,,十面NPC对话,,
9503,1,参与任务,DialogConfig,,救援计划NPC对话按钮,,
9503,2,便捷组队,DialogConfig,,,,
17001,1,幸运轮盘,DialogConfig,,,,
17010,1,提交%s,DialogConfig,RelatedItemTypeID=1018001,雪人对话 交材料,,
17010,2,提交%s,DialogConfig,RelatedItemTypeID=1018002,雪人对话 交材料,,
17010,3,提交%s,DialogConfig,RelatedItemTypeID=1018003,雪人对话 交材料,,
17010,4,提交%s,DialogConfig,RelatedItemTypeID=1018004,雪人对话 交材料,,
17010,5,活动介绍,DialogConfig,,雪人对话 看介绍,,
17011,1,继续提交,DialogConfig,,雪人对话 继续提交材料,,
18001,1,感恩礼物,ServerMsg,,逃离太阳系活动NPC对话领奖,,
19000,1,许愿树,AutoClickDialogConfig,,,,
99999,1,世界领主,DialogConfig,,,,
20000,1,幻影交锋,DialogConfig,,打开幻影交锋界面,,
20000,2,便捷组队,DialogConfig,,打开幻影交锋组队界面,,
20010,1,国庆冲鸭,DialogConfig,,,,
21010,1,组队挑战,DialogConfig,,组队挑战联邦通缉令2.0怪物,,
99999,1,世界领主,DialogConfig,,,,
61002803,1,马上去救茉莉,SelectDialog,DialogID=20001,,,
20100,1,参加捣蛋大作战,DialogConfig,,参加捣蛋大作战,,
20100,2,了解玩法,DialogConfig,,捣蛋大作战规则介绍,,
20101,1,玩法详情,DialogConfig,,异度玩法详情固定按钮,,
16012,1,参与活动,DialogConfig,,打开猎魔界面,,
7050,1,我们要结义,DialogConfig,,,,
7050,2,吸纳新成员,DialogConfig,,,,
7050,3,我要退出结义,DialogConfig,,,,
7050,4,发起踢出结义队员,DialogConfig,,,,
7050,5,前往结义招募平台,DialogConfig,,,,
7050,6,社交-结义,DialogConfig,,,,
7050,7,结义说明,DialogConfig,,,,
