C=lua S=lua,,,,,,,,,,,
时装ID（从永恒誓言起，剑武士用10Y0X、异能者用20Y0X，枪械师用30Y0X、格斗家用40Y0X、治愈者用50Y0X，Y表示不同颜色，X为默认时装ID最后位）,组ID（同一时装不同颜色）,职业,限时价格[时限类型1为7天，2为30天，3为永久;消耗类型1:物品 2:钱；ID；数量],颜色,男性时装角色材质路径（多个材质用逗号隔开）,男性高模时装角色材质路径,女性时装角色材质路径,女性高模时装角色材质路径,男性时装武器材质路径,女性时装武器材质路径,是否能赠送(1可赠送，0不可赠送)
51,4,2,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Red,,,ynz/ynz04_low/ynz04_low_mi.mat,ynz/ynz04_high/ynz04_hi_mi.mat,,ynz/ynz04_low/ynz04_w_low_mi.mat,1
61,5,2,"{1,2,1,4000},{2,2,1,12000},{3,2,1,24000}",Red,,,ynz/ynz05_low/ynz05_low_mi.mat,ynz/ynz05_high/ynz05_hi_mi.mat,,ynz/ynz05_low/ynz05_w_low_mi.mat,1
141,6,2,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Red,,,ynz/ynz02_low/ynz02_lunar_low_mi.mat,ynz/ynz02_high/ynz02_lunar_hi_mi.mat,,ynz/ynz02_low/ynz02_lunar_w_low_mi.mat,1
13,1,3,"{1,2,1,1500},{2,2,1,4500},{3,2,1,9000}",Blue,qxs/qxs01_low/qxs01_low_mi.mat,qxs/qxs01_high/qxs01_hi_mi.mat,qxs_f/qxs_f01_low/qxs_f01_low_mi.mat,qxs_f/qxs_f01_high/qxs_f01_hi_mi.mat,qxs/qxs01_low/qxs01_w_low_mi.mat,qxs_f/qxs_f01_high/qxs_f01_w_hi_mi.mat,0
14,1,3,"{3,1,1014001,6}",Red,qxs/qxs01_low/qxs01_low_c01_mi.mat,qxs/qxs01_high/qxs01_hi_c01_mi.mat,,,qxs/qxs01_low/qxs01_w_low_c01_mi.mat,,0
15,1,3,"{3,1,1014001,6}",Purple,qxs/qxs01_low/qxs01_low_c02_mi.mat,qxs/qxs01_high/qxs01_hi_c02_mi.mat,,,qxs/qxs01_low/qxs01_w_low_c02_mi.mat,,0
1501,1,3,"{3,1,1014001,6}",Purple,,,qxs_f/qxs_f01_low/qxs_f01_low_c01_mi.mat,qxs_f/qxs_f01_high/qxs_f01_hi_c01_mi.mat,,qxs_f/qxs_f01_low/qxs_f01_w_low_c01_mi.mat,0
1502,1,3,"{3,1,1014001,6}",Green,,,qxs_f/qxs_f01_low/qxs_f01_low_c02_mi.mat,qxs_f/qxs_f01_high/qxs_f01_hi_c02_mi.mat,,qxs_f/qxs_f01_low/qxs_f01_w_low_c02_mi.mat,0
1503,1,3,"{3,1,1014001,6}",Red,,,qxs_f/qxs_f01_low/qxs_f01_low_c03_mi.mat,qxs_f/qxs_f01_high/qxs_f01_hi_c03_mi.mat,,qxs_f/qxs_f01_low/qxs_f01_w_low_c03_mi.mat,0
16,2,3,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",White,qxs/qxs02_low/qxs02_low_mi.mat,qxs/qxs02_high/qxs02_hi_mi.mat,"qxs_f/qxs_f02_low/qxs_f02_low_c05_mi.mat,qxs_f/qxs_f02_low/qxs_f02_low_bl_c05_mi.mat","qxs_f/qxs_f02_high/qxs_f02_hi_c05_mi.mat,qxs_f/qxs_f02_high/qxs_f02_hi_bl_c05_mi.mat",qxs/qxs02_low/qxs02_w_low_mi.mat,qxs_f/qxs_f02_low/qxs_f02_w_low_c05_mi.mat,1
17,2,3,"{3,1,1014001,12}",Gold,qxs/qxs02_low/qxs02_low_c01_mi.mat,qxs/qxs02_high/qxs02_hi_c01_mi.mat,"qxs_f/qxs_f02_low/qxs_f02_low_c01_mi.mat,qxs_f/qxs_f02_low/qxs_f02_low_bl_c01_mi.mat","qxs_f/qxs_f02_high/qxs_f02_hi_c01_mi.mat,qxs_f/qxs_f02_high/qxs_f02_hi_bl_c01_mi.mat",qxs/qxs02_low/qxs02_w_low_c01_mi.mat,qxs_f/qxs_f02_low/qxs_f02_w_low_c01_mi.mat,0
30803,2,3,"{3,1,1014001,12}",White,,,"qxs_f/qxs_f02_low/qxs_f02_low_c02_mi.mat,qxs_f/qxs_f02_low/qxs_f02_low_bl_c02_mi.mat","qxs_f/qxs_f02_high/qxs_f02_hi_c02_mi.mat,qxs_f/qxs_f02_high/qxs_f02_hi_bl_c02_mi.mat",,qxs_f/qxs_f02_low/qxs_f02_w_low_c02_mi.mat,0
30804,2,3,"{3,1,1014001,12}",Pink,,,"qxs_f/qxs_f02_low/qxs_f02_low_mi.mat,qxs_f/qxs_f02_low/qxs_f02_low_bl_mi.mat","qxs_f/qxs_f02_high/qxs_f02_hi_mi.mat,qxs_f/qxs_f02_high/qxs_f02_hi_bl_mi.mat",,qxs_f/qxs_f02_low/qxs_f02_w_low_mi.mat,0
30805,2,3,"{3,1,1014001,12}",Red,,,"qxs_f/qxs_f02_low/qxs_f02_low_c04_mi.mat,qxs_f/qxs_f02_low/qxs_f02_low_bl_c04_mi.mat","qxs_f/qxs_f02_high/qxs_f02_hi_c04_mi.mat,qxs_f/qxs_f02_high/qxs_f02_hi_bl_c04_mi.mat",,qxs_f/qxs_f02_low/qxs_f02_w_low_c04_mi.mat,0
18,3,3,"{1,2,1,6000},{2,2,1,18000},{3,2,1,28000}",Blue,qxs/qxs03_low/qxs03_low_mi.mat,qxs/qxs03_high/qxs03_hi_mi.mat,,,qxs/qxs03_low/qxs03_w_low_mi.mat,,1
71,4,3,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Red,qxs/qxs04_low/qxs04_low_mi.mat,qxs/qxs04_high/qxs04_hi_mi.mat,,,qxs/qxs04_low/qxs04_w_low_mi.mat,,1
81,5,3,"{1,2,1,4000},{2,2,1,12000},{3,2,1,24000}",Red,qxs/qxs05_low/qxs05_low_mi.mat,qxs/qxs05_high/qxs05_hi_mi.mat,,,qxs/qxs05_low/qxs05_w_low_mi.mat,,1
151,6,3,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Red,qxs/qxs02_low/qxs02_lunar_low_mi.mat,qxs/qxs02_high/qxs02_lunar_hi_mi.mat,,,qxs/qxs02_low/qxs02_lunar_w_low_mi.mat,,1
19,1,4,"{1,2,1,1500},{2,2,1,4500},{3,2,1,9000}",Gold,gdj/gdj01_low/gdj01_low_mi.mat,gdj/gdj01_high/gdj01_hi_mi.mat,,,gdj/gdj01_low/gdj01_w_low_mi.mat,,0
20,1,4,"{3,1,1014001,6}",Red,gdj/gdj01_low/gdj01_low_c01_mi.mat,gdj/gdj01_high/gdj01_hi_c01_mi.mat,,,gdj/gdj01_low/gdj01_w_low_c01_mi.mat,,0
21,1,4,"{3,1,1014001,6}",Green,gdj/gdj01_low/gdj01_low_c02_mi.mat,gdj/gdj01_high/gdj01_hi_c02_mi.mat,,,gdj/gdj01_low/gdj01_w_low_c02_mi.mat,,0
22,2,4,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",White,gdj/gdj02_low/gdj02_low_mi.mat,gdj/gdj02_high/gdj02_hi_mi.mat,,,gdj/gdj02_low/gdj02_w_low_mi.mat,,1
23,2,4,"{3,1,1014001,12}",Blue,gdj/gdj02_low/gdj02_low_c01_mi.mat,gdj/gdj02_high/gdj02_hi_c01_mi.mat,,,gdj/gdj02_low/gdj02_w_low_c01_mi.mat,,0
24,3,4,"{1,2,1,6000},{2,2,1,18000},{3,2,1,28000}",Blue,gdj/gdj03_low/gdj03_low_mi.mat,gdj/gdj03_high/gdj03_hi_mi.mat,,,gdj/gdj03_low/gdj03_w_low_mi.mat,,1
91,4,4,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Red,gdj/gdj04_low/gdj04_low_mi.mat,gdj/gdj04_high/gdj04_hi_mi.mat,,,gdj/gdj04_low/gdj04_w_low_mi.mat,,1
101,5,4,"{1,2,1,4000},{2,2,1,12000},{3,2,1,24000}",Red,gdj/gdj05_low/gdj05_low_mi.mat,gdj/gdj05_high/gdj05_hi_mi.mat,,,gdj/gdj05_low/gdj05_w_low_mi.mat,,1
161,6,4,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Red,gdj/gdj02_low/gdj02_lunar_low_mi.mat,gdj/gdj02_high/gdj02_lunar_hi_mi.mat,,,gdj/gdj02_low/gdj02_lunar_low_mi.mat,,1
25,1,5,"{1,2,1,1500},{2,2,1,4500},{3,2,1,9000}",Green,,,zyz/zyz01_low/zyz01_low_mi.mat,zyz/zyz01_high/zyz01_hi_mi.mat,,zyz/zyz01_low/zyz01_w_low_mi.mat,0
26,1,5,"{3,1,1014001,6}",Blue,,,zyz/zyz01_low/zyz01_low_c01_mi.mat,zyz/zyz01_high/zyz01_hi_c01_mi.mat,,zyz/zyz01_low/zyz01_w_low_c01_mi.mat,0
27,1,5,"{3,1,1014001,6}",Red,,,zyz/zyz01_low/zyz01_low_c02_mi.mat,zyz/zyz01_high/zyz01_hi_c02_mi.mat,,zyz/zyz01_low/zyz01_w_low_c02_mi.mat,0
28,2,5,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Blue,,,zyz/zyz02_low/zyz02_low_mi.mat,zyz/zyz02_high/zyz02_hi_mi.mat,,zyz/zyz02_low/zyz02_w_low_mi.mat,1
29,2,5,"{3,1,1014001,12}",Purple,,,zyz/zyz02_low/zyz02_low_c01_mi.mat,zyz/zyz02_high/zyz02_hi_c01_mi.mat,,zyz/zyz02_low/zyz02_w_low_c01_mi.mat,0
30,3,5,"{1,2,1,6000},{2,2,1,18000},{3,2,1,28000}",Red,,,zyz/zyz03_low/zyz03_low_mi.mat,zyz/zyz03_high/zyz03_hi_mi.mat,,zyz/zyz03_low/zyz03_w_low_mi.mat,1
111,4,5,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Red,,,zyz/zyz04_low/zyz04_low_mi.mat,zyz/zyz04_high/zyz04_hi_mi.mat,,zyz/zyz04_low/zyz04_w_low_mi.mat,1
121,5,5,"{1,2,1,4000},{2,2,1,12000},{3,2,1,24000}",Red,,,zyz/zyz05_low/zyz05_low_mi.mat,zyz/zyz05_high/zyz05_hi_mi.mat,,"zyz/zyz05_low/zyz05_w_low_mi.mat,zyz/zyz05_low/zyz05_w_glow_low_mi.mat",1
171,6,5,"{1,2,1,3000},{2,2,1,9000},{3,2,1,18000}",Red,,,zyz/zyz02_low/zyz02_lunar_low_mi.mat,zyz/zyz02_high/zyz02_lunar_hi_mi.mat,,zyz/zyz02_low/zyz02_lunar_w_low_mi.mat,1
10101,7,1,"{1,2,1,6000},{2,2,1,18000},{3,2,1,28000}",White,jws/jws06_low/jws06_low_mi.mat,jws/jws06_high/jws06_hi_mi.mat,,,jws/jws06_low/jws06_w_low_mi.mat,,1
10201,7,1,"{3,1,1014001,36}",Black,jws/jws06_low/jws06_low_c01_mi.mat,jws/jws06_high/jws06_hi_c01_mi.mat,,,jws/jws06_low/jws06_w_low_c01_mi.mat,,0
10401,7,1,"{3,1,1014001,36}",Purple,jws/jws06_low/jws06_low_c03_mi.mat,jws/jws06_high/jws06_hi_c03_mi.mat,,,jws/jws06_low/jws06_w_low_c03_mi.mat,,0
20101,7,2,"{1,2,1,6000},{2,2,1,18000},{3,2,1,28000}",White,ynz_m/ynz_m06_low/ynz_m06_low_mi.mat,ynz_m/ynz_m06_high/ynz_m06_hi_mi.mat,ynz/ynz06_low/ynz06_low_mi.mat,ynz/ynz06_high/ynz06_hi_mi.mat,ynz_m/ynz_m06_low/ynz_m06_w_low_mi.mat,ynz/ynz06_low/ynz06_w_low_mi.mat,1
20201,7,2,"{3,1,1014001,36}",Black,,,ynz/ynz06_low/ynz06_low_c01_mi.mat,ynz/ynz06_high/ynz06_hi_c01_mi.mat,,ynz/ynz06_low/ynz06_w_low_c01_mi.mat,0
20301,7,2,"{3,1,1014001,36}",Red,,,ynz/ynz06_low/ynz06_low_c02_mi.mat,ynz/ynz06_high/ynz06_hi_c02_mi.mat,,ynz/ynz06_low/ynz06_w_low_c02_mi.mat,0
20601,7,2,"{3,1,1014001,36}",Red,ynz_m/ynz_m06_low/ynz_m06_low_c02_mi.mat,ynz_m/ynz_m06_high/ynz_m06_hi_c02_mi.mat,,,ynz_m/ynz_m06_low/ynz_m06_w_low_c02_mi.mat,,0
20701,7,2,"{3,1,1014001,36}",Blue,ynz_m/ynz_m06_low/ynz_m06_low_c03_mi.mat,ynz_m/ynz_m06_high/ynz_m06_hi_c03_mi.mat,,,ynz_m/ynz_m06_low/ynz_m06_w_low_c03_mi.mat,,0
30101,7,3,"{1,2,1,6000},{2,2,1,18000},{3,2,1,28000}",White,qxs/qxs06_low/qxs06_low_mi.mat,qxs/qxs06_high/qxs06_hi_mi.mat,qxs_f/qxs_f06_low/qxs_f06_low_mi.mat,qxs_f/qxs_f06_high/qxs_f06_hi_mi.mat,qxs/qxs06_low/qxs06_w_low_mi.mat,qxs_f/qxs_f06_low/qxs_f06_w_low_mi.mat,1
30201,7,3,"{3,1,1014001,36}",Red,,,qxs_f/qxs_f06_low/qxs_f06_low_c02_mi.mat,qxs_f/qxs_f06_high/qxs_f06_hi_c02_mi.mat,,qxs_f/qxs_f06_low/qxs_f06_w_low_c02_mi.mat,0
30301,7,3,"{3,1,1014001,36}",Blue,,,qxs_f/qxs_f06_low/qxs_f06_low_c03_mi.mat,qxs_f/qxs_f06_high/qxs_f06_hi_c03_mi.mat,,qxs_f/qxs_f06_low/qxs_f06_w_low_c03_mi.mat,0
30601,7,3,"{3,1,1014001,36}",Black,qxs/qxs06_low/qxs06_low_c01_mi.mat,qxs/qxs06_high/qxs06_hi_c01_mi.mat,,,qxs/qxs06_low/qxs06_w_low_c01_mi.mat,,0
30701,7,3,"{3,1,1014001,36}",Blue,qxs/qxs06_low/qxs06_low_c02_mi.mat,qxs/qxs06_high/qxs06_hi_c02_mi.mat,,,qxs/qxs06_low/qxs06_w_low_c02_mi.mat,,0
40101,7,4,"{1,2,1,6000},{2,2,1,18000},{3,2,1,28000}",White,gdj/gdj06_low/gdj06_low_mi.mat,gdj/gdj06_high/gdj06_hi_mi.mat,,,gdj/gdj06_low/gdj06_w_low_mi.mat,,1
40201,7,4,"{3,1,1014001,36}",Black,gdj/gdj06_low/gdj06_low_c01_mi.mat,gdj/gdj06_high/gdj06_hi_c01_mi.mat,,,gdj/gdj06_low/gdj06_w_low_c01_mi.mat,,0
40401,7,4,"{3,1,1014001,36}",Red,gdj/gdj06_low/gdj06_low_c03_mi.mat,gdj/gdj06_high/gdj06_hi_c03_mi.mat,,,gdj/gdj06_low/gdj06_w_low_c03_mi.mat,,0
50101,7,5,"{1,2,1,6000},{2,2,1,18000},{3,2,1,28000}",White,,,zyz/zyz06_low/zyz06_low_mi.mat,zyz/zyz06_high/zyz06_hi_mi.mat,,zyz/zyz06_low/zyz06_w_low_mi.mat,1
50201,7,5,"{3,1,1014001,36}",Black,,,zyz/zyz06_low/zyz06_low_c01_mi.mat,zyz/zyz06_high/zyz06_hi_c01_mi.mat,,zyz/zyz06_low/zyz06_w_low_c01_mi.mat,0
50301,7,5,"{3,1,1014001,36}",Red,,,zyz/zyz06_low/zyz06_low_c02_mi.mat,zyz/zyz06_high/zyz06_hi_c02_mi.mat,,zyz/zyz06_low/zyz06_w_low_c02_mi.mat,0
