物品限制显示 C=lua S=lua,,,,,,
商品id,物品名称,玩家等级限制,服务器动态等级,服务器等级限制,是否显示,增幅
10501,能量石,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10505,能量核心,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
10506,聚能星核,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
16301,勋章·铁血,"{minLevel=0, maxLevel=999}","{40,219}","{99,999}",,
16302,勋章·雄心,"{minLevel=0, maxLevel=999}","{40,219}","{119,999}",,
16303,勋章·钢骨,"{minLevel=0, maxLevel=999}","{40,219}","{139,999}",,
16304,勋章·英魂,"{minLevel=0, maxLevel=999}","{40,219}","{159,999}",,
16305,勋章·圣武,"{minLevel=0, maxLevel=999}","{40,219}","{179,999}",,
16306,勋章·传奇,"{minLevel=0, maxLevel=999}","{40,219}","{199,999}",,
16307,勋章·辉煌,"{minLevel=0, maxLevel=999}","{40,219}","{219,999}",,
16308,勋章·恒星,"{minLevel=0, maxLevel=999}","{40,219}","{999,999}",,
16309,勋章·星河,"{minLevel=0, maxLevel=999}","{40,219}","{999,999}",,
16310,勋章·宙极,"{minLevel=0, maxLevel=999}","{40,219}","{999,999}",,
16401,能量石,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
16402,能量核心,"{minLevel=0, maxLevel=999}","{40,219}","{79,999}",,
