C=lua S=none,,,,,
坐骑ID,职业ID，1=剑，2=异能，3=枪，4=格斗，5=治愈,动作ID,hud的偏移值,男性人物骑乘挂点偏移值（左右，前后，上下）,女性人物骑乘挂点偏移值（左右，前后，上下）
4,2,2,"{y=3.5,z=-0.7}","{-0.16,0.15,0}","{-0.16,0.15,0}"
4,3,2,"{y=3.5,z=-0.7}","{-0.16,0.15,0}","{-0.16,0.15,0}"
4,4,2,"{y=3.4,z=-0.7}","{-0.16,0.2,0}","{-0.16,0.2,0}"
4,5,2,"{y=3.47,z=-0.7}","{-0.1,0.15,0}","{-0.1,0.15,0}"
5,1,1,"{y=3.3,z=-0.1}","{0,0,0}","{0,0,0}"
5,2,1,"{y=3.3,z=-0.1}","{0,0,0}","{0,0,0}"
5,3,1,"{y=3.3,z=-0.1}","{0,0,0}","{0,0,0}"
5,4,1,"{y=3.2,z=-0.1}","{0,0,0}","{0,0,0}"
5,5,1,"{y=3.27,z=-0.1}","{0,0,0}","{0,0,0}"
6,1,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
6,2,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
6,3,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
6,4,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
6,5,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
7,1,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
7,2,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
7,3,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
7,4,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
7,5,3,"{y=4.2,z=0}","{0,0,0}","{0,0,0}"
8,1,4,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
8,2,4,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
8,3,4,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
8,4,4,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
8,5,4,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
9,1,7,"{y=5,z=-0.3}","{0,0.15,-0.15}","{0,0.15,-0.15}"
9,2,7,"{y=5,z=-0.3}","{0,0.15,-0.15}","{0,0.15,-0.12}"
9,3,7,"{y=5,z=-0.3}","{0,0.15,-0.15}","{0,0.15,-0.12}"
9,4,7,"{y=5,z=-0.3}","{0,0.15,-0.15}","{0,0.15,-0.15}"
9,5,7,"{y=5,z=-0.3}","{0,0.15,-0.15}","{0,0.15,-0.15}"
10,1,6,"{y=4,z=-0.3}","{0,0,0.15}","{0,0,0.15}"
10,2,6,"{y=4,z=-0.3}","{0,0,0.15}","{-0.12,0,0.15}"
10,3,6,"{y=4,z=-0.3}","{0,0,0.15}","{-0.12,0,0.15}"
10,4,6,"{y=4,z=-0.3}","{0,0,0.15}","{0,0,0.15}"
10,5,6,"{y=4,z=-0.3}","{0.2,0,0.15}","{0.2,0,0.15}"
11,1,1,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
11,2,1,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
11,3,1,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
11,4,1,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
11,5,1,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
12,1,1,"{y=3.5,z=-0.3}","{0,0,0}","{0,0,0}"
12,2,1,"{y=3.5,z=-0.3}","{0,0,0}","{0,0,0}"
12,3,1,"{y=3.5,z=-0.3}","{0,0,0}","{0,0,0}"
12,4,1,"{y=3.5,z=-0.3}","{0,0,0}","{0,0,0}"
12,5,1,"{y=3.5,z=-0.3}","{0,0,0}","{0,0,0}"
13,1,1,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
13,2,1,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
13,3,1,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
13,4,1,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
13,5,1,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
14,1,8,"{y=5,z=-0.3}","{0,0.2,0}","{0,0.2,0}"
14,2,8,"{y=5,z=-0.3}","{0,0.2,0}","{0,0.2,0}"
14,3,8,"{y=5,z=-0.3}","{0,0.2,0}","{0,0.2,0}"
14,4,8,"{y=5,z=-0.3}","{0,0.2,0}","{0,0.2,0}"
14,5,8,"{y=5,z=-0.3}","{0,0.2,0}","{0,0.2,0}"
20,1,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
20,2,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
20,3,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
20,4,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
20,5,3,"{y=4.2,z=0}","{0,0,0}","{0,0,0}"
23,1,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
23,2,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
23,3,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
23,4,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
23,5,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
24,1,7,"{y=5,z=-0.3}","{0,0.15,-0.15}","{0,0.15,-0.15}"
24,2,7,"{y=5,z=-0.3}","{0,0.15,-0.15}","{0,0.15,-0.12}"
24,3,7,"{y=5,z=-0.3}","{0,0.15,-0.15}","{0,0.15,-0.12}"
24,4,7,"{y=5,z=-0.3}","{0,0.15,-0.15}","{0,0.15,-0.15}"
24,5,7,"{y=5,z=-0.3}","{0,0.15,-0.15}","{0,0.15,-0.15}"
25,1,1,"{y=3.5,z=-0.3}","{0,0,0}","{0,0,0}"
25,2,1,"{y=3.5,z=-0.3}","{0,0,0}","{0,0,0}"
25,3,1,"{y=3.5,z=-0.3}","{0,0,0}","{0,0,0}"
25,4,1,"{y=3.5,z=-0.3}","{0,0,0}","{0,0,0}"
25,5,1,"{y=3.5,z=-0.3}","{0,0,0}","{0,0,0}"
26,1,4,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
26,2,4,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
26,3,4,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
26,4,4,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
26,5,4,"{y=5,z=-0.3}","{0,0,0}","{0,0,0}"
27,1,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
27,2,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
27,3,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
27,4,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
27,5,3,"{y=4.2,z=0}","{0,0,0}","{0,0,0}"
28,1,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
28,2,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
28,3,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
28,4,3,"{y=4.5,z=0}","{0,0,0}","{0,0,0}"
28,5,3,"{y=4.2,z=0}","{0,0,0}","{0,0,0}"
29,1,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
29,2,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
29,3,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
29,4,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
29,5,5,"{y=5,z=-0.3}","{0,0.1,0.15}","{0,0.1,0.15}"
